antecedent,consequent,support,confidence,lift
"13_correct, 20_incorrect",9_incorrect,0.44,0.6875,0.9290540540540541
17_correct,"10_correct, 13_correct",0.22,0.6875,0.9290540540540541
"12_correct, 2_incorrect",9_incorrect,0.22,0.6875,0.9290540540540541
"15_correct, 7_incorrect",9_incorrect,0.22,0.6875,0.9290540540540541
"2_correct, 4_incorrect",9_incorrect,0.22,0.6875,0.9290540540540541
"3_incorrect, 4_incorrect",6_incorrect,0.22,0.6875,0.9290540540540541
18_correct,"10_correct, 1_incorrect",0.48,0.7058823529411764,0.9287925696594427
17_incorrect,"13_correct, 1_incorrect",0.48,0.7058823529411764,0.9287925696594427
"10_correct, 1_incorrect",18_correct,0.48,0.631578947368421,0.9287925696594426
"13_correct, 1_incorrect",17_incorrect,0.48,0.631578947368421,0.9287925696594426
3_correct,18_correct,0.24,0.631578947368421,0.9287925696594426
"12_correct, 5_correct",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"12_correct, 3_correct",18_correct,0.24,0.631578947368421,0.9287925696594426
"13_correct, 5_correct",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"13_correct, 3_correct",18_correct,0.24,0.631578947368421,0.9287925696594426
"14_correct, 3_correct",18_correct,0.24,0.631578947368421,0.9287925696594426
3_correct,"14_correct, 18_correct",0.24,0.631578947368421,0.9287925696594426
"15_correct, 6_incorrect",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"15_incorrect, 17_incorrect",18_correct,0.24,0.631578947368421,0.9287925696594426
"18_correct, 5_incorrect",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"19_correct, 8_correct",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"4_incorrect, 9_incorrect",17_incorrect,0.24,0.631578947368421,0.9287925696594426
"2_correct, 5_incorrect",18_correct,0.24,0.631578947368421,0.9287925696594426
"4_incorrect, 9_incorrect",18_correct,0.24,0.631578947368421,0.9287925696594426
3_incorrect,"16_correct, 9_incorrect",0.38,0.6129032258064516,0.9286412512218963
"12_correct, 2_correct",20_incorrect,0.42,0.7241379310344828,0.9283819628647214
"6_incorrect, 9_incorrect",20_incorrect,0.42,0.7241379310344828,0.9283819628647214
3_incorrect,11_correct,0.46,0.7419354838709677,0.9274193548387096
3_incorrect,"11_correct, 12_correct",0.46,0.7419354838709677,0.9274193548387096
"14_correct, 3_incorrect",11_correct,0.46,0.7419354838709677,0.9274193548387096
3_incorrect,"11_correct, 14_correct",0.46,0.7419354838709677,0.9274193548387096
"11_correct, 16_correct",20_incorrect,0.52,0.7222222222222223,0.925925925925926
"11_correct, 8_incorrect",20_incorrect,0.26,0.7222222222222223,0.925925925925926
"16_correct, 3_correct",20_incorrect,0.26,0.7222222222222223,0.925925925925926
"17_incorrect, 19_incorrect",20_incorrect,0.26,0.7222222222222223,0.925925925925926
"1_incorrect, 8_incorrect",20_incorrect,0.26,0.7222222222222223,0.925925925925926
"6_incorrect, 8_incorrect",20_incorrect,0.26,0.7222222222222223,0.925925925925926
"10_correct, 7_incorrect",12_correct,0.4,0.8333333333333334,0.9259259259259259
"17_incorrect, 9_incorrect",12_correct,0.4,0.8333333333333334,0.9259259259259259
"5_incorrect, 9_incorrect",12_correct,0.4,0.8333333333333334,0.9259259259259259
"15_incorrect, 6_incorrect",12_correct,0.3,0.8333333333333334,0.9259259259259259
"17_incorrect, 7_incorrect",12_correct,0.3,0.8333333333333334,0.9259259259259259
"19_incorrect, 20_incorrect",12_correct,0.3,0.8333333333333334,0.9259259259259259
"15_incorrect, 8_incorrect",12_correct,0.2,0.8333333333333334,0.9259259259259259
"20_incorrect, 6_correct",12_correct,0.2,0.8333333333333334,0.9259259259259259
"2_incorrect, 4_incorrect",12_correct,0.2,0.8333333333333334,0.9259259259259259
"2_incorrect, 8_correct",12_correct,0.2,0.8333333333333334,0.9259259259259259
20_incorrect,"11_correct, 16_correct",0.52,0.6666666666666666,0.9259259259259259
"10_correct, 18_correct",17_incorrect,0.34,0.6296296296296297,0.9259259259259259
"10_correct, 2_correct",17_incorrect,0.34,0.6296296296296297,0.9259259259259259
"10_correct, 2_correct",18_correct,0.34,0.6296296296296297,0.9259259259259259
"11_correct, 9_incorrect",17_incorrect,0.34,0.6296296296296297,0.9259259259259259
"1_incorrect, 7_incorrect",16_correct,0.44,0.8148148148148148,0.9259259259259258
"17_incorrect, 20_incorrect",11_correct,0.4,0.7407407407407407,0.9259259259259258
"20_incorrect, 6_incorrect",11_correct,0.4,0.7407407407407407,0.9259259259259258
9_incorrect,"11_correct, 13_correct",0.52,0.7027027027027027,0.9246088193456615
"11_correct, 13_correct",9_incorrect,0.52,0.6842105263157895,0.9246088193456615
"10_correct, 7_correct",6_incorrect,0.26,0.6842105263157895,0.9246088193456615
"13_correct, 5_correct",9_incorrect,0.26,0.6842105263157895,0.9246088193456615
"19_correct, 8_correct",6_incorrect,0.26,0.6842105263157895,0.9246088193456615
"19_correct, 6_incorrect",9_incorrect,0.26,0.6842105263157895,0.9246088193456615
"19_correct, 8_correct",9_incorrect,0.26,0.6842105263157895,0.9246088193456615
"1_incorrect, 4_correct",6_incorrect,0.26,0.6842105263157895,0.9246088193456615
"2_correct, 7_incorrect",9_incorrect,0.26,0.6842105263157895,0.9246088193456615
"6_incorrect, 8_correct",9_incorrect,0.26,0.6842105263157895,0.9246088193456615
"1_incorrect, 9_incorrect",17_incorrect,0.44,0.6285714285714287,0.9243697478991597
"1_incorrect, 9_incorrect",18_correct,0.44,0.6285714285714287,0.9243697478991597
17_incorrect,"1_incorrect, 9_incorrect",0.44,0.6470588235294117,0.9243697478991596
18_correct,"1_incorrect, 9_incorrect",0.44,0.6470588235294117,0.9243697478991596
18_correct,10_correct,0.54,0.7941176470588235,0.9233926128590971
"14_correct, 18_correct",10_correct,0.54,0.7941176470588235,0.9233926128590971
18_correct,"10_correct, 14_correct",0.54,0.7941176470588235,0.9233926128590971
10_correct,18_correct,0.54,0.627906976744186,0.923392612859097
"10_correct, 14_correct",18_correct,0.54,0.627906976744186,0.923392612859097
10_correct,"14_correct, 18_correct",0.54,0.627906976744186,0.923392612859097
17_correct,16_correct,0.26,0.8125,0.9232954545454546
18_incorrect,16_correct,0.26,0.8125,0.9232954545454546
"10_correct, 18_incorrect",16_correct,0.26,0.8125,0.9232954545454546
"14_correct, 17_correct",16_correct,0.26,0.8125,0.9232954545454546
17_correct,"14_correct, 16_correct",0.26,0.8125,0.9232954545454546
"14_correct, 18_incorrect",16_correct,0.26,0.8125,0.9232954545454546
18_incorrect,"14_correct, 16_correct",0.26,0.8125,0.9232954545454546
"15_correct, 7_incorrect",16_correct,0.26,0.8125,0.9232954545454546
"17_correct, 1_incorrect",16_correct,0.26,0.8125,0.9232954545454546
"19_incorrect, 5_incorrect",16_correct,0.26,0.8125,0.9232954545454546
"2_correct, 4_incorrect",16_correct,0.26,0.8125,0.9232954545454546
"17_incorrect, 4_correct",1_incorrect,0.26,0.8125,0.9232954545454546
"12_correct, 4_incorrect",20_incorrect,0.36,0.72,0.923076923076923
"12_correct, 7_incorrect",20_incorrect,0.36,0.72,0.923076923076923
"13_correct, 4_incorrect",20_incorrect,0.36,0.72,0.923076923076923
"16_correct, 5_incorrect",20_incorrect,0.36,0.72,0.923076923076923
"11_correct, 18_correct",10_correct,0.46,0.7931034482758622,0.922213311948677
3_incorrect,"1_incorrect, 9_incorrect",0.4,0.6451612903225807,0.9216589861751154
"10_correct, 6_incorrect",20_incorrect,0.46,0.71875,0.9214743589743589
"12_correct, 18_correct",20_incorrect,0.46,0.71875,0.9214743589743589
"12_correct, 9_incorrect",20_incorrect,0.46,0.71875,0.9214743589743589
2_correct,"13_correct, 16_correct",0.46,0.71875,0.9214743589743589
4_correct,6_incorrect,0.3,0.6818181818181818,0.9213759213759213
"10_correct, 4_correct",6_incorrect,0.3,0.6818181818181818,0.9213759213759213
"11_correct, 15_correct",9_incorrect,0.3,0.6818181818181818,0.9213759213759213
"12_correct, 15_incorrect",6_incorrect,0.3,0.6818181818181818,0.9213759213759213
"14_correct, 4_correct",6_incorrect,0.3,0.6818181818181818,0.9213759213759213
4_correct,"14_correct, 6_incorrect",0.3,0.6818181818181818,0.9213759213759213
"18_correct, 3_incorrect",9_incorrect,0.3,0.6818181818181818,0.9213759213759213
"20_incorrect, 7_incorrect",6_incorrect,0.3,0.6818181818181818,0.9213759213759213
"20_incorrect, 8_correct",9_incorrect,0.3,0.6818181818181818,0.9213759213759213
"15_incorrect, 17_incorrect",11_correct,0.28,0.736842105263158,0.9210526315789475
"1_incorrect, 4_correct",11_correct,0.28,0.736842105263158,0.9210526315789475
"2_correct, 5_incorrect",11_correct,0.28,0.736842105263158,0.9210526315789475
"4_incorrect, 9_incorrect",11_correct,0.28,0.736842105263158,0.9210526315789475
5_correct,"10_correct, 1_incorrect",0.28,0.7000000000000001,0.9210526315789475
5_incorrect,"11_correct, 13_correct",0.42,0.7,0.9210526315789473
"12_correct, 19_correct",10_correct,0.38,0.7916666666666667,0.9205426356589148
"19_correct, 1_incorrect",10_correct,0.38,0.7916666666666667,0.9205426356589148
"2_correct, 9_incorrect",13_correct,0.38,0.7916666666666667,0.9205426356589148
7_correct,1_incorrect,0.34,0.8095238095238096,0.91991341991342
"10_correct, 4_incorrect",16_correct,0.34,0.8095238095238096,0.91991341991342
"12_correct, 19_incorrect",1_incorrect,0.34,0.8095238095238096,0.91991341991342
"14_correct, 7_correct",1_incorrect,0.34,0.8095238095238096,0.91991341991342
7_correct,"14_correct, 1_incorrect",0.34,0.8095238095238096,0.91991341991342
"16_correct, 19_incorrect",1_incorrect,0.34,0.8095238095238096,0.91991341991342
"16_correct, 7_correct",1_incorrect,0.34,0.8095238095238096,0.91991341991342
"20_incorrect, 4_incorrect",16_correct,0.34,0.8095238095238096,0.91991341991342
"17_incorrect, 18_correct",1_incorrect,0.34,0.8095238095238096,0.91991341991342
8_correct,"16_correct, 9_incorrect",0.34,0.6071428571428571,0.9199134199134198
2_correct,17_incorrect,0.4,0.625,0.9191176470588235
"12_correct, 9_incorrect",17_incorrect,0.4,0.625,0.9191176470588235
"14_correct, 2_correct",17_incorrect,0.4,0.625,0.9191176470588235
2_correct,"14_correct, 17_incorrect",0.4,0.625,0.9191176470588235
15_correct,17_incorrect,0.3,0.625,0.9191176470588235
19_incorrect,"12_correct, 20_incorrect",0.3,0.625,0.9191176470588235
"13_correct, 3_incorrect",17_incorrect,0.3,0.625,0.9191176470588235
19_incorrect,"13_correct, 6_incorrect",0.3,0.625,0.9191176470588235
"14_correct, 15_correct",17_incorrect,0.3,0.625,0.9191176470588235
15_correct,"14_correct, 17_incorrect",0.3,0.625,0.9191176470588235
"16_correct, 8_correct",17_incorrect,0.3,0.625,0.9191176470588235
"20_incorrect, 2_correct",18_correct,0.3,0.625,0.9191176470588235
17_correct,"10_correct, 11_correct",0.2,0.625,0.9191176470588235
"10_correct, 2_incorrect",18_correct,0.2,0.625,0.9191176470588235
17_correct,"16_correct, 20_incorrect",0.2,0.625,0.9191176470588235
"17_incorrect, 4_correct",18_correct,0.2,0.625,0.9191176470588235
"7_incorrect, 8_correct",17_incorrect,0.2,0.625,0.9191176470588235
"1_incorrect, 2_incorrect",18_correct,0.2,0.625,0.9191176470588235
18_incorrect,"1_incorrect, 6_incorrect",0.2,0.625,0.9191176470588235
"10_correct, 8_correct",6_incorrect,0.34,0.68,0.918918918918919
"11_correct, 2_correct",9_incorrect,0.34,0.68,0.918918918918919
"12_correct, 8_correct",9_incorrect,0.34,0.68,0.918918918918919
"13_correct, 4_incorrect",9_incorrect,0.34,0.68,0.918918918918919
"15_incorrect, 20_incorrect",6_incorrect,0.34,0.68,0.918918918918919
"18_correct, 20_incorrect",9_incorrect,0.34,0.68,0.918918918918919
"20_incorrect, 3_incorrect",9_incorrect,0.34,0.68,0.918918918918919
"15_correct, 6_incorrect",10_correct,0.3,0.7894736842105263,0.9179926560587516
"18_correct, 5_incorrect",10_correct,0.3,0.7894736842105263,0.9179926560587516
"4_incorrect, 9_incorrect",10_correct,0.3,0.7894736842105263,0.9179926560587516
"15_incorrect, 17_incorrect",13_correct,0.3,0.7894736842105263,0.9179926560587516
"1_incorrect, 4_correct",13_correct,0.3,0.7894736842105263,0.9179926560587516
"2_correct, 7_incorrect",13_correct,0.3,0.7894736842105263,0.9179926560587516
"10_correct, 15_incorrect",12_correct,0.38,0.8260869565217391,0.9178743961352657
"15_incorrect, 1_incorrect",12_correct,0.38,0.8260869565217391,0.9178743961352657
4_incorrect,9_incorrect,0.38,0.6785714285714285,0.9169884169884169
8_correct,6_incorrect,0.38,0.6785714285714285,0.9169884169884169
4_incorrect,"10_correct, 13_correct",0.38,0.6785714285714285,0.9169884169884169
"14_correct, 4_incorrect",9_incorrect,0.38,0.6785714285714285,0.9169884169884169
4_incorrect,"14_correct, 9_incorrect",0.38,0.6785714285714285,0.9169884169884169
"14_correct, 8_correct",6_incorrect,0.38,0.6785714285714285,0.9169884169884169
8_correct,"14_correct, 6_incorrect",0.38,0.6785714285714285,0.9169884169884169
5_incorrect,11_correct,0.44,0.7333333333333334,0.9166666666666667
5_incorrect,"11_correct, 12_correct",0.44,0.7333333333333334,0.9166666666666667
"14_correct, 5_incorrect",11_correct,0.44,0.7333333333333334,0.9166666666666667
5_incorrect,"11_correct, 14_correct",0.44,0.7333333333333334,0.9166666666666667
"19_incorrect, 7_incorrect",11_correct,0.22,0.7333333333333334,0.9166666666666667
"3_incorrect, 4_correct",11_correct,0.22,0.7333333333333334,0.9166666666666667
"1_incorrect, 2_correct",20_incorrect,0.4,0.7142857142857143,0.9157509157509157
"10_correct, 4_incorrect",20_incorrect,0.3,0.7142857142857143,0.9157509157509157
"12_correct, 19_incorrect",20_incorrect,0.3,0.7142857142857143,0.9157509157509157
"17_incorrect, 5_incorrect",20_incorrect,0.3,0.7142857142857143,0.9157509157509157
"5_incorrect, 7_incorrect",20_incorrect,0.3,0.7142857142857143,0.9157509157509157
"13_correct, 17_correct",20_incorrect,0.2,0.7142857142857143,0.9157509157509157
"17_incorrect, 3_correct",20_incorrect,0.2,0.7142857142857143,0.9157509157509157
3_incorrect,"10_correct, 13_correct",0.42,0.6774193548387096,0.9154315605928509
"15_incorrect, 5_incorrect",12_correct,0.28,0.823529411764706,0.9150326797385622
"19_incorrect, 3_incorrect",12_correct,0.28,0.823529411764706,0.9150326797385622
"2_correct, 3_incorrect",12_correct,0.28,0.823529411764706,0.9150326797385622
"3_incorrect, 8_correct",12_correct,0.28,0.823529411764706,0.9150326797385622
"4_incorrect, 5_incorrect",12_correct,0.28,0.823529411764706,0.9150326797385622
"5_incorrect, 8_correct",12_correct,0.28,0.823529411764706,0.9150326797385622
18_incorrect,"12_correct, 13_correct",0.24,0.75,0.9146341463414634
17_correct,"12_correct, 16_correct",0.24,0.75,0.9146341463414634
18_incorrect,"12_correct, 16_correct",0.24,0.75,0.9146341463414634
4_incorrect,"12_correct, 16_correct",0.42,0.7499999999999999,0.9146341463414633
"12_correct, 20_incorrect",9_incorrect,0.46,0.676470588235294,0.9141494435612082
9_incorrect,"12_correct, 20_incorrect",0.46,0.6216216216216216,0.9141494435612082
"1_incorrect, 5_incorrect",13_correct,0.44,0.7857142857142857,0.9136212624584718
"20_incorrect, 9_incorrect",13_correct,0.44,0.7857142857142857,0.9136212624584718
"13_correct, 17_correct",10_correct,0.22,0.7857142857142857,0.9136212624584718
"15_correct, 20_incorrect",10_correct,0.22,0.7857142857142857,0.9136212624584718
"17_incorrect, 3_correct",10_correct,0.22,0.7857142857142857,0.9136212624584718
"19_correct, 5_incorrect",10_correct,0.22,0.7857142857142857,0.9136212624584718
"19_correct, 7_incorrect",10_correct,0.22,0.7857142857142857,0.9136212624584718
"20_incorrect, 3_correct",10_correct,0.22,0.7857142857142857,0.9136212624584718
"3_incorrect, 8_incorrect",10_correct,0.22,0.7857142857142857,0.9136212624584718
"18_incorrect, 1_incorrect",13_correct,0.22,0.7857142857142857,0.9136212624584718
"18_incorrect, 20_incorrect",13_correct,0.22,0.7857142857142857,0.9136212624584718
"19_correct, 3_incorrect",13_correct,0.22,0.7857142857142857,0.9136212624584718
"19_correct, 5_incorrect",13_correct,0.22,0.7857142857142857,0.9136212624584718
7_incorrect,17_incorrect,0.36,0.6206896551724138,0.9127789046653144
7_incorrect,"10_correct, 11_correct",0.36,0.6206896551724138,0.9127789046653144
"11_correct, 18_correct",17_incorrect,0.36,0.6206896551724138,0.9127789046653144
7_incorrect,"12_correct, 20_incorrect",0.36,0.6206896551724138,0.9127789046653144
"14_correct, 7_incorrect",17_incorrect,0.36,0.6206896551724138,0.9127789046653144
7_incorrect,"14_correct, 17_incorrect",0.36,0.6206896551724138,0.9127789046653144
"20_incorrect, 9_incorrect",12_correct,0.46,0.8214285714285714,0.9126984126984127
9_incorrect,11_correct,0.54,0.7297297297297298,0.9121621621621623
9_incorrect,"11_correct, 12_correct",0.54,0.7297297297297298,0.9121621621621623
"14_correct, 9_incorrect",11_correct,0.54,0.7297297297297298,0.9121621621621623
9_incorrect,"11_correct, 14_correct",0.54,0.7297297297297298,0.9121621621621623
11_correct,9_incorrect,0.54,0.675,0.9121621621621623
"11_correct, 12_correct",9_incorrect,0.54,0.675,0.9121621621621623
"11_correct, 14_correct",9_incorrect,0.54,0.675,0.9121621621621623
11_correct,"14_correct, 9_incorrect",0.54,0.675,0.9121621621621623
"11_correct, 13_correct",20_incorrect,0.54,0.7105263157894737,0.9109311740890688
20_incorrect,"11_correct, 13_correct",0.54,0.6923076923076923,0.9109311740890688
19_correct,"10_correct, 16_correct",0.36,0.6923076923076923,0.9109311740890688
15_incorrect,"13_correct, 1_incorrect",0.36,0.6923076923076923,0.9109311740890688
6_correct,"10_correct, 12_correct",0.18,0.6923076923076923,0.9109311740890688
6_correct,"10_correct, 16_correct",0.18,0.6923076923076923,0.9109311740890688
9_correct,"10_correct, 16_correct",0.18,0.6923076923076923,0.9109311740890688
6_correct,"10_correct, 1_incorrect",0.18,0.6923076923076923,0.9109311740890688
9_correct,"13_correct, 1_incorrect",0.18,0.6923076923076923,0.9109311740890688
"10_correct, 19_correct",17_incorrect,0.26,0.6190476190476191,0.9103641456582633
7_correct,"11_correct, 1_incorrect",0.26,0.6190476190476191,0.9103641456582633
"20_incorrect, 4_incorrect",18_correct,0.26,0.6190476190476191,0.9103641456582633
"11_correct, 7_incorrect",10_correct,0.36,0.7826086956521738,0.910010111223458
"10_correct, 15_incorrect",13_correct,0.36,0.7826086956521738,0.910010111223458
"13_correct, 19_correct",10_correct,0.36,0.7826086956521738,0.910010111223458
"16_correct, 19_correct",10_correct,0.36,0.7826086956521738,0.910010111223458
