clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
this deliver fresh flavor cut grass lime stone fruit and honeydew back tangy acidity should pair well with fried calamari sardine bake fresh water fish,18,Italy,18,Italy,0.99985087,0.99985087,True
smoky waxy overtone play with citrus zestiness very focused concentrated palate that tingle with citrus and pepper the immense power and concentration will take cellare come full fruition drink 2016 2022,2,Austria,2,Austria,0.99983084,0.99983084,True
passion fruit kiwi fruit and hint strawberry mark the nose this wine strident intense and bit one dimensionally fruity yet pack lot flavor into refresh medium bodied wine,11,France,25,New Zealand,0.9998486,6.982777e-05,False
lot red flower from rose hibiscus show alongside plump candy red cherry exotic asian spice black tea and hearty chaparral herb the nose this bottle the palate heavy with bay leaf thyme and eucalyptus serve atop strawberry cherry base earthy and herbal yet redolent with ripeness,35,US,35,US,0.99999714,0.99999714,True
candy black cherry and fresh boysenberry aroma meet with dark touch soy teriyaki and burn caramel the nose this bottle the palate mineral drive with light tar asphalt and peppercorn flavor lead into dusty elderberry fruit,35,US,35,US,0.99989045,0.99989045,True
open book cabernet medium tannin structure and expressive plum blackberry and tobacco juicy with rustic edge,35,US,35,US,0.99176335,0.99176335,True
dry lightly oake wine with aroma cassis and other red fruit the palate center the road with plum and berry flavor and tangy lively acidity basic style cab with freshness and sincerity but nothing out the ordinary,6,Chile,6,Chile,0.9993011,0.9993011,True
texture wine this mineral and chalky character with intense gooseberry and lime flavor feel tight might need food bring out its good ready drink but worth age for six month,11,France,11,France,0.99953926,0.99953926,True
iconic wine italy and deservedly biondi santi capture the spirit the 2007 vintage with his clear fruit interpretation red cherry blackberry and cassis the wine show power structure and fresh acidity that drive the long finish,18,Italy,18,Italy,0.99997735,0.99997735,True
fresh cut grass and green floral note lend vibe heady apricot aroma this ripe rich lusciously texture riesling dry style yet bold body and alcohol keep balance streak nervy acidity finish with flair potpourri and floral perfume,13,Germany,35,US,0.9494874,0.0357751,False
earthiness permeate this wine from wild site near the pacific ocean black tea olive and crush rock influence minerality keep interesting the tannin velvety though pronounce especially the finish,35,US,35,US,0.9994823,0.9994823,True
this zin which get boost from grenache and petite sirah show slightly sweet touch the nose where dark strawberry and baked cherry meet with touch asphalt the palate quite syrup and fruit drive with blueberry blackberry cola and root beer flavor reminiscent soda pop concentrate,35,US,35,US,0.99999404,0.99999404,True
this serious impressive wine ferment open stone tank and wood aged have rich texture that encompass the ripe black fruit and the spicy tannin the wine have real depth and concentration with firm dense structure that will allow age drink from 2018,27,Portugal,27,Portugal,0.84767246,0.84767246,True
spec dusty mineral lend some depth this honey off dry riesle the palate straightforward but brisk mark pressed apple pear and tart lemon lime finish drink now,13,Germany,13,Germany,0.9993048,0.9993048,True
this one the nice pinot grigio available the market today from producer livio felluga the wine rich and creamy with well balanced acidity that help keep the palate refresh you love the aroma passionfruit pear and golden delicious apple,18,Italy,18,Italy,0.9970439,0.9970439,True
dry creek basic zin dark big softly tannic wine the kind belove zinfanatic the flavor blackberry boysenberry loganberry and many other red and black berry flood the mouth with spicy finish chocolate and caramel,35,US,35,US,0.99998605,0.99998605,True
broadly fruity wash berry and spice the acid still little jarring the vintage not deep the 2007 and the wine show little heat the finish this taste more like press wine than the but nonetheless very well make,35,US,35,US,0.9936701,0.9936701,True
this the inaugural release this clifton hill and clifton bluff vineyard wine aroma plum dark berry pencil lead and chocolate precede soft plump fruit flavor down far too easy,35,US,35,US,0.9986047,0.9986047,True
smooth and rich concentrated and dense dusty tannin power the dark fruit and sweet texture black plum and acidity match the dry tannic structure,27,Portugal,27,Portugal,0.99994993,0.99994993,True
black wine with aroma graphite molten earth and black fruit the palate pounder with strong tannin and blaze acidity and that create mouthfeel with grating intensity and roasted black fruit flavor lively late with herbal note and last tannic bite over alcohol there lot fire and toughness hold for few more year and hopefully the tannin will soften,32,Spain,18,Italy,0.48173702,0.09992091,False
carneros isn ideal for cabernet too cool even this hot vintage truchard bottling have unripe vegetal streak beside the cassis chocolate and new oak flavor,35,US,35,US,0.9996259,0.9996259,True
smooth creamy and round this ripe wine feature appeal spice toast and delicious fruitiness have attractive layer tannin along with firm minerality add structure hint wood and finely texture character bright and fruity the end will ready from 2016,11,France,11,France,0.99915814,0.99915814,True
gritty aroma asphalt green peppercorn saucy berry and hard spice precede tight palate with grating tannin this oak heavy with sweet and saucy red berry flavor oaky tomatoey finish rubbery feel,6,Chile,6,Chile,0.99998164,0.99998164,True
pickle barrel scent and strong impression green wood along with whiff cedar characterize this rough rustic tannic wine the 2007 the current release and dry out quickly drink,35,US,35,US,0.9997911,0.9997911,True
the plus side the wine exotic and different with blueberry herbal notes juniper and roasted aroma but the mouth lean the point thin with sharp acidity and tight red plum pie cherry and herbal flavor short the finish with tang and scour,32,Spain,6,Chile,0.99513525,0.00088299345,False
subdue aromas recall alpine wild flower and lychee the fresh linear palate offer golden delicious apple and citrus note with hint wax alongside crisp acidity,18,Italy,18,Italy,0.9999999,0.9999999,True
there dark smoky element this hearty brunello that recall cure beef moist earth cedar leather and rum cake the wine silky and smooth with noticeably clean quality the finish,18,Italy,18,Italy,1.0,1.0,True
luminous and buoyant this chianti classico sangiovese with small percentage canaiolo offer delicate note wild berry cola and violet taste like traditional chianti classico should although not overly intense persistent,18,Italy,18,Italy,1.0,1.0,True
there plenty green tea flavor run through the fruit and the tannin here along with dark cherry and bitter chocolate rustic rough but perfectly enjoyable take pure cab franc,35,US,35,US,0.99933773,0.99933773,True
medley ripe raspberry cherry chocolate cola wet earth bake spice and herb all play together this medium bodied wine silky tannin and slippery texture harmonize the palate with final herbaceous note that linger drink now 2020,25,New Zealand,1,Australia,0.7250817,0.043587584,False
lusciously ripe apricot and yellow peach electrify racy streak acidity this dry riesling light body yet creamy and expansive the palate the finish long and crisply mineral,13,Germany,13,Germany,0.99973863,0.99973863,True
